現在でもそうだが、半導体の固まり	2,4744,4173,5829,1404,3503,105,38,2562,3861,698,45,5522,6947	55869,46430,2285,14595,62542,11533,7499,24768,60034,13342,20327,16134,27344,40483,8539,25716,35768,38808,12367,44346,53671,27074,52752,23506,36206,40666,46839,3743,53242,25937,30210,46299,57025,81,27553,64054,25238,49506,15997,50089,10996,61408,29278,9644,62993,24213,12685,48277,58045,33058,53659,51801,42166,14767,10417,8177,58556,10154,62510,8606,25299,18101,19380,36374,29924,5145	649,49,21,52,151	0.1517965,0.1288068,0.05003438,0.04282353,0.04214666
sitúa la presencia del hombre	326,7,1128,17,41,592,3,97,692,544,8532	48240,13837,64291,26922,62747,42006,5454,32969,22705,36522,20804,52041,38005,9122,43273,41135,4625,38499,53110,52645,45956,18168,42661,45901,268,44792,46407,10944,41343,28643,43771,20324,39102,35613,5090,10076,39010,51088,39564,11148,65352,4029,57748,40764,11937,11441,610,38414,4479,48569,54106,25987,35593,56362,64292,56701,23973,19350,14689,48181,27492,63265,6203,17752,23622,44253,20504,47007,31481,29689,54948,34051,2122,18128,55939,54207,20211,34085,13145,5950,48957,44913,34193,56724,32885,1243,59804,53782,10683,40209,56753,42358,17744	53,87,30,598,49	0.1407599,0.08084609,0.06986255,0.05391559,0.04871979
suivent	302,22,2648	63095,36522,28712,36543,53359,5903,42661,37334,52863,41646,8772,5440,40615,52175,2410,33827,6349,48342,58586,46489,14199,64506	21,45,52,16,191	0.40409,0.1288081,0.07898181,0.05640158,0.04620532
alkolün	283,337,1553,15	48847,48384,12006,63570,15261,38443,2486,54306,3066,2043,23639,33190,50246,44522,41752,18818,2597,176,753,23862,15554,37202	402,99,89,34,35	0.2404293,0.1837767,0.08814061,0.04376248,0.04240373
الإثيوبي 1994، فان السلطة القضائية	79,11998,357,1929,1325,156,5903,112,1226,359,8664,922,270,4046	44491,41423,35081,5889,33009,17906,42337,51045,16936,62928,65012,21524,29398,20281,23913,46625,59305,34601,14481,13355,48118,39551,28747,19292,17683,300,63694,42720,9662,35674,12298,38789,50159,51164,11207,9874,18449,42333,52770,29806,10376,3693,46812,3711,52148,900,19861,3068,15768,51861,21723,28708,11632,38171,55925,38524,73,45958,22238,36995,62051,23336,6841,51550,18369,38052,65219,10710,16656,25133,26746,40185,15368,27519,42561,13413,15248,11117,57824,52446,57964,59255,61757,9655,36690,9868,50328,30344,52253,61992,49411,22522,7783,53252,53863,27305,7098,44813,55275,13124,53684,25618,10805,30541	29,71,65,37,279	0.2176467,0.1576863,0.04419621,0.03815245,0.03665018
निखार	2653,2795,116	35003,54773,29731,44371,29790,9297,47502,38532,59178,51118,48069,847,34919,9449,25848,17318,729,19097,24661,52614	204,34,206,92,89	0.2559965,0.1574923,0.1252865,0.1097361,0.07532705
再建に着手	2,4126,1468,123,3936,1496	27574,26770,17202,27401,13596,57194,36229,45584,57145,44239,63199,41212,46465,59963,57731,31379,46053,47208,17403,46148,27611	498,64,286,21,331	0.06238207,0.06206928,0.04965094,0.04059949,0.03888705
rambirambi zangu na zao kwa familia ya marehemu	2,2572,4895,2233,522,1784,69,522,23,277,3430,56,98,44,626,364	19644,33668,53795,5004,22071,74,46327,35603,15285,977,2147,1376,11314,8490,37716,37181,55281,12665,35613,63376,55995,20774,31909,13965,13324,48537,54058,53971,39817,44583,43273,13983,4175,41794,31077,5694,45089,20364,29682,46769,64888,44792,32568,4336,40476,34954,31776,52645,38707,16370,42002,27046,7952,26211,56139,57899,21102,53089,51416,52123,49268,25621,53053,6100,50624,36079,17790,50176,18527,26280,8521,42128,22736,36715,42035,75,18650,41176,62070,5134,1704,63922,56362,17868,49477,35111,4688,60175,51759,29885,52253,8264,48502,4402,29563,63823,37677,48633,45748,47211,28275,57246,18343,64191,63096,1334,9551,25542,49043,25918,47998,62582,64288,63755,64513,22942,9366,51497,41948,26695,28511,35834,42975,35863,65035,58895,9593,41441	37,451,102,40,52	0.1133977,0.07239731,0.06166974,0.04370736,0.03649306
지대한	1107,612,317	59164,43038,60386,812,32441,23568,30294,20211,1995,29434,10367,63231,47353	49,58,160,118,202	0.7038875,0.1539655,0.01462225,0.01367865,0.01260613
Omg va snygg	4576,982,2,3,622,1288	31333,12479,58381,34205,63387,39158,39102,38908,3316,34545,3267,43273,36522,21463,39311,3018,42196,28125,65242,24522,48290,59106,15024,13914,37033,46460,53929,2991,55665,20102,34750,40802,29478,40975,4240,42255,3427,37649,5907,48859	0,62,1,3,10	0.811874,0.09711222,0.0321871,0.01368402,0.008814111
φυτικά	2,1495,1032,583,6066	36481,38437,12988,55334,23431,60868,11668,25827,20995,53508,39865,6647,39421,8919,4867,3502,40006,54178,37775	121,71,69,142,116	0.1866212,0.06276904,0.05904622,0.04401774,0.0394627
वर्ष 500,000 अमेरिकी	3458,1766,4416,565,263,301,116,758,213	19360,34344,26168,28607,48368,29731,54114,59871,39265,34001,56447,44130,35449,27089,62583,35669,42615,33439,11845,50306,37947,19495,46066,27403,60993,47835,54680,27762,25923,40509,61700,46444,12780,14949,12779,60448,6177,54990,52809,55423,40369,15453,8340,63331,44187,38237,2761,18640,42514,40250,28260,54023,10832,45883,63668,33776,48869,27507,14557,1506,15942,17267,24468,41833,39934,32871,63352,14535,44926,50206,59784	52,75,48,45,167	0.4627728,0.05102029,0.0506395,0.04460436,0.04326201
inicia en 1492 y finaliza en 1493 con el engaño	8848,67,2654,5291,152,4259,22,327,67,2654,5999,117,142,67,311,3725	18625,59975,41132,16465,37041,41791,43040,61293,1348,18186,53090,58491,2078,50036,53749,60592,31497,49523,43112,48087,49855,46110,268,44792,43273,45748,42661,3066,14481,15332,9363,43505,20643,32568,45853,45089,15092,44583,12006,64888,61267,13965,44164,45111,47066,1586,37125,41343,28643,48537,46150,1853,21116,4175,10409,13760,6294,35398,35593,56362,64951,8974,12589,5355,23017,45309,4311,9575,499,25458,65140,13378,28160,19032,15908,22321,12226,53949,45026,4970,27282,22121,34869,49626,27641,20806,10292,19350,11394,56742,58455,54892,57777,42947,36127,8245,48762,6693,44913,33534,35551,65257,12825,23580,31184,37938,26181,22931,40664,35093,65089,20182,15251,23897,29568,21140,44060,3296,53688,37279,25072,52270,28548,32964,50610,33040,3733,39680	191,52,286,45,21	0.5498052,0.07509448,0.06117555,0.02535455,0.02119265
gelerek bölgeyi hâkimiyetleri altına aldı	2458,3566,3965,1654,478,1092,256,200,347,7,629,6564,17,283,1871	12168,29926,51495,25533,42866,49824,63871,45382,22433,44430,43514,41343,7261,45297,52645,40684,60732,47725,5435,51710,5943,49910,9608,20774,43771,12450,39932,13943,47428,29682,60608,1700,46615,37411,60553,48384,12006,18464,56084,306,44583,43273,7920,16406,22347,47072,4093,40732,17652,1634,54230,20459,30268,36951,49206,64910,32026,55789,23008,59330,40261,19429,30757,5552,14901,36910,12383,8928,38453,35661,35265,9542,15503,46192,2043,29570,45489,51704,27632,50176,2052,19026,24628,47852,33515,5182,54205,5761,28310,1996,13178,29715,39072,40301,3043,56590,3959,23922,59114,7139,34567,8869,42167,7134,10997,38620,30477,2736,22520,412,63388,1445,56148,5425,11164,48567,36808,30391,22011,1660,35434,620,55608,7173	105,49,58,29,61	0.09545553,0.09291729,0.08159113,0.07428698,0.04704855
Кроме того, человеку вводят антикоагулянты, чтобы избежать образования тромбов, и охлаждают его тело при помощи ледяных пакетов.	644,4534,95,2670,606,4,3605,296,100,724,150,2711,8127,1208,114,3259,774,250,1069,4,2823,1953,838,2024,257,1854,3326,425,2389,6530,761,375	48519,13667,6789,42531,26550,57791,25409,38571,2983,25644,45373,22070,8596,48030,6533,12037,44219,16223,56121,13863,24141,29604,24800,4732,30395,62160,43099,5672,39297,24015,22109,23672,38566,23365,40698,13610,45218,7918,14953,44468,62497,48513,36452,4293,35522,47763,56664,64164,9347,49172,32321,63505,40039,37547,28637,36934,39570,50490,28990,54144,38656,27319,28254,41514,916,23045,36729,47854,24300,64774,34631,20030,7705,56916,15964,53384,47195,3717,13328,22047,25022,9499,54180,5878,8293,58064,58893,53535,20729,63321,20200,21664,7522,35616,52579,65531,45666,50985,5282,46931,9719,22822,38713,29790,5393,22323,10929,11995,60700,29179,24024,3901,61921,4211,20070,47265,14928,19154,1987,46621,5474,22706,3416,7196,46127,57149,53286,9928	87,240,416,13,188	0.05639675,0.05596884,0.03764379,0.03306284,0.02142976
относительности учением	903,3751,106,3069,1223,2,5081,1416,160	38937,13658,45924,20729,39372,64474,53897,41349,45948,7245,4211,64164,22007,34061,2021,916,22822,45127,23513,56664,2583,52579,26340,1924,55160,34915,28894,46700,34797,17443,27303,44253,18344,57531,35691,18381,10055,62154,49085,1936,44649,25718,61238,39409,9069,34767,29270,42064,10221,41862,15461,34161,667,25664,13226,6272,11290,30955,45760,41597,55369,40873,2206,34043,11779,41483,49512,19708,56780	54,71,160,75,246	0.203718,0.05749996,0.04605632,0.03923483,0.03051805
referidos como péptidos alcaloidales	4484,2999,1085,4412,1974,2999,283,1842,4770,1285	10238,49150,4613,3861,35903,23514,65039,37181,52645,37389,23000,45297,60553,41497,14898,35148,38233,47066,1586,39102,33636,4175,38499,41083,12858,51792,34116,48384,12006,3307,60531,671,41738,8308,7261,45956,5316,50935,61743,20406,9542,55043,15342,33935,35510,4989,34869,50285,59970,47022,37515,2621,34273,14209,34095,50554,6307,2043,18367,24824,9397,26275,33073,8157,6116,8863,19685,18311,44678,41464,15379,36730,38108,40985,39055,17206,32164,59823,35952,30987,40935,10531,21704,63799,16343,21887,61074,48243,13026,58505,18353,62860,32266,11447,12515,59,57686,6446,49878,29024,60362,1358	173,118,121,202,123	0.139221,0.1090255,0.05504123,0.03994816,0.03433616
đặc biệt , gọi	658,11978,36,834,1862,7,2,4,504,5301,22	13701,58925,14756,2596,23407,37358,44801,54845,36513,47725,63376,51126,42905,52863,17776,35522,44430,12821,35733,20774,23554,64414,38771,65420,33760,43404,19503,26514,60523,41926,29844,29353,62424,57074,55388,64820,27502,48173,42350,16748,39095,34785,36080,53069,44159,35226,48521	118,552,29,21,95	0.5334904,0.1065867,0.02588539,0.0254333,0.02273623
小児の場合 東洋医学において、小児	2,1177,9211,45,4965,2,1981,4984,8218,5337,38,1177,9211	1209,47386,55595,14374,29308,7993,14251,31432,47939,58790,18982,13142,47324,41380,22787,63036,53581,40401,24157,42564,18527,40618,2863,34335,13725,35743,11394,40751,11401,40705,15840,46274,56833,7662,57062,59238,49732,52012,1934,7691,20210,45094,45572,48762,55269,57700,63127,28970,43724,41837,56638,64889,33866,47843,60427,24640,52782,19380,48622,57959,52499,42026,58464,14616,17403,61192,57238,14108	495,197,508,30,246	0.233939,0.09020016,0.08738653,0.06042034,0.03319863
réclamations et de la proclamation	956,36,1163,240,3,253,14,41,336,36,1163,240	41516,45477,15613,13837,20325,63624,4617,45556,63162,37181,28675,2973,2245,4625,12665,34954,27822,34116,48746,37125,35357,38233,45748,46615,52863,46407,10944,10076,41135,43273,38499,53110,59235,45692,3066,4523,23833,19653,24498,56874,56798,55713,33173,44623,26490,42433,65055,3671,26108,20210,42436,56701,39424,79,57748,40764,11937,11441,4564,17062,63225,27641,50910,5650,26398,13258,12138,6372,34182,39226,28432,37642,55453,7057,63506,42260,15349,21706,17434,28478,28265,34051,2122,18128,51985,7201,33341,51635,49798	283,418,178,65,376	0.3175941,0.1510518,0.06468557,0.03703448,0.03305568
cubetto di ghiaccio	614,195,7,91,384,504,392,702,2911	65368,18249,51220,31846,45677,47066,52623,31930,55468,46615,42683,35434,4175,46407,13580,20774,44430,50763,24278,44792,21891,59213,268,48746,17735,2653,52896,49355,30389,539,46429,50695,59337,7086,44874,38505,37282,56564,31026,43237,42223,44819,40623,3242,15539,27256,24123,59882,59750,28605,45315,50632,37041,33638,50580,49224,18880,53553,24234,1954,30034	345,181,300,448,491	0.7195941,0.07742254,0.07546968,0.07530569,0.02730337
ритуальные и сакральные	2,799,1487,1081,859,269,179,3480,314,4931	45302,25644,44587,26099,16073,45786,14928,7245,51644,31336,29571,22007,34061,46127,4274,14953,22047,22822,46445,40676,30230,40698,20200,15349,8924,60867,21332,45634,16062,35691,47238,32418,30194,35201,577,3254,46872,39404,59442,56654,48530,50825,44676,65428,54776,5830,60541,19337,28988,42413,37781,18696,17485,22405,27686,9791,19286,5622,53622	65,321,20,71,533	0.1953929,0.1942393,0.154707,0.07332263,0.05017583
bir araya gelen İspanya'daki	436,2,1110,246,5069,13,11991,3,51,1690,10,3031	33505,64305,36129,5921,45151,27990,64511,7635,63500,39522,9464,47725,63376,55995,13764,48384,31776,55281,25845,4336,43273,44430,43514,41343,7261,42661,3066,43112,38181,6811,25417,43225,13324,39311,42614,30917,8308,16619,13943,20774,33760,21102,10254,5997,58352,27249,18303,26180,35111,734,47072,4093,40732,4472,12589,23442,36182,28103,49976,19448,15939,7288,49975,30498,5138,7329,10840,46331,41555,45911,4376,3100,1019,55698,49647,4279,37761,26025,5361,33515,5182,7122,56444,60273,31117,20713,46828,21838,43971,3543,51018,47641,5310,3050,40419,46561,64741	49,37,473,221,21	0.2659547,0.2266239,0.1290465,0.05759242,0.036562
近代的な国際関係・国際秩序	2,6275,2624,439,3952,6766,797,439,3952,10553,6820	12657,18703,47867,17684,65328,63587,25837,48878,60814,13080,20430,51678,24871,55813,61355,6090,48892,23821,40714,12376,49633,65408,25593,6009,38251,45658,34414,18968,46659,12096,61400,63732,23024,56749,56083,22952,11639,52206,61307,21018,18218,51322,1268,3305,16744,33079,6150,10515,27451,65269,16266,34167	29,48,241,71,173	0.1056776,0.09915996,0.0824432,0.05855109,0.05477415
dönemde ticaret	3839,88,2,1647,44,7	44289,46966,52573,46407,61226,53028,47219,42002,36931,10944,10076,35863,34116,46110,60531,31776,52645,46615,52863,36948,38974,32743,52765,15605,7056,39424,5351,38801,52531,30126,23894,29885,39073,20210,20274,7632,55989,64380,27985,61834,33750,23853,6505,31881,59212,57076,56779,40484	45,52,29,113,65	0.1854142,0.1606325,0.07981696,0.05363312,0.0469255
минеральных	2,727,5547,1081,493	48962,19411,669,21068,50602,39626,20200,29571,22007,34061,46127,57149,53286,44828,4548,57749,64431,1349,48530,16062,35691,47238,17905,33946,47463,54252,18072,8067,38331,53622,60541,19337,17871,45495	224,377,32,100,94	0.3551779,0.3378086,0.04354446,0.03944937,0.03617872
descriptivos	14,5552,1686,146	13548,46407,10944,45956,14214,48010,60553,54677,51792,34116,53359,1949,35148,38233,56701,25950,3161,48492,47473,47135,3835,34095,38692,44569,52757,35510,53314,33572,20487,16909,37270,64013,33179,39017,63608,61723,2720	127,110,134,178,93	0.3677267,0.134597,0.06849533,0.03859388,0.03763182
zorlaştırıyordu	2,456,29,48,191,2478,157,7612	22749,31909,7375,34489,58576,4625,18181,20847,56084,8214,38173,15463,8290,53304,400,53971,40042,60153,39255,46073,17843,9575,18187,49068,18086,12710,27955,7875,33983,58393,37704,7168,19167,61258,50256,9292,61705,12954,13735,33499,5395,33205,30087,8043,57979	107,494,21,437,13	0.176044,0.1137937,0.06702344,0.06445621,0.05231697
아니게	1515,2552,2367	64413,56864,21447,45726,47125,45787,47990,20158,24932,11967,63659,38739,39155	57,16,4,12,179	0.3872755,0.152317,0.08310818,0.06148988,0.02890089
इस पवित्र शिलाखंड के निकट ही 18 वी शताब्दी में इस मंदिर का निर्माण किया गया।	1709,980,508,236,1962,2149,5810,1206,2950,153,2653,316,550,3575,636,2,4559,5245,199,1709,5954,353,6669,1710,4349,517	42263,31992,42911,29731,33685,31049,54773,40934,54114,35003,15888,25118,58277,33026,64523,37639,44229,38957,42252,39616,44492,1304,34347,46608,16339,58962,55799,18587,6801,55817,56090,16299,54801,15607,30479,20258,40808,39855,16005,55541,42949,22721,35449,1242,32155,39654,60548,60430,19615,59675,5191,48929,7979,18163,6933,5946,55524,44592,48069,26430,5186,62255,14339,10625,17367,60932,5282,6002,62359,14356,9297,47502,40509,57607,54219,19182,50392,46444,14481,12696,4904,27089,4211,9799,60711,37938,8129,32730,31040,10615,54680,60347,59509,6923,60273,32497,63573,12501,33190,35669,27458,38190,41233,64057,13160,15,2366,4684,59163,1414,9807,55250,1595,14943,7317,38099,23151,55810,9477,52579,37246,55490,17476,15081,13915,14725,47784,49247	143,683,29,219,65	0.3417473,0.1054404,0.09930485,0.041855,0.03619027
불안정하여	3637,1680,887,1583	3424,45205,23798,58654,20937,33087,26183,55194,19932,53900,11814,22440,12676,22405,39871,49859,36065,55751,1280,49989,64442	109,57,71,281,247	0.2890809,0.2686268,0.05553008,0.05387506,0.04115697
प्रवाह करते	1100,795,510,5875	36321,44362,25118,7423,21248,2605,61987,7979,37135,44592,21969,6274,45187,7862,6002,3275,12084,62114,14356,32374,18066,37646,28079,32470,64285,41787,24454,29149,7351,36559,43499,31278,676,39327,20747,42989,3811,35509,25072,50742	104,21,216,109,82	0.3532858,0.3109132,0.06490913,0.03867234,0.03757869
concierto	117,255,50,91	23770,47066,1586,37125,45901,268,42156,45297,42760,35434,4175,34869,49626,52977,25987,38229,34662,55966,3365,46429,32964,6458,9066,46321,47796,36677,10930,21931	84,438,363,168,574	0.324449,0.2763007,0.07895289,0.04422398,0.04036932
ラブレター	2,712,1944,1621,4585	55801,19616,57983,24772,3258,4631,20394,64620,51800,5927,5753,19009,17776,36936,58786,19994,56043,12255,52748,41025,63292	636,438,90,84,152	0.2333486,0.08572992,0.07472485,0.05662525,0.05183582
comer todas las ostras que quisiera	492,29,11,1470,686,396,1355,3,268,926,122,1364	44132,40229,26372,50907,3887,60806,48273,11901,30592,20439,39285,47066,1586,39102,37590,45297,13764,35863,35434,43715,8308,32435,38233,41135,4625,39158,35148,28053,38729,55281,37840,32472,33907,10076,36543,56654,20804,42156,43273,34869,50285,63924,17150,45787,14564,42755,20434,22399,60559,20939,8284,57748,52920,7625,10991,64506,37853,7781,24893,16851,58974,13965,23644,3374,6057,2145,32575,60973,34662,4270,56819,30987,47525,48830,5314,45112,9949,33601,5581,9104,20552,53000,31866,2125,5177,51023,64242,63164,3083,19648,61680,64572,39161,26957,36227,13540,52271,25497,33591,54903,43996,52496,53313,43926,42761	141,74,18,183,6	0.1386614,0.1315145,0.05410833,0.04651124,0.03737105
s'étendait le territoire de populations	2,3,10,87,1884,3328,224,5934,14,3689,3	12511,8392,16473,677,15613,62629,13295,47170,33340,51976,25196,36522,40210,45751,15494,31480,42661,47878,8308,15301,52041,52863,41135,7261,10076,35863,45297,46714,60553,35434,41738,55995,52645,46407,10944,38499,33999,35807,51133,38520,4625,27822,34116,48746,37125,35357,38233,9061,2828,63530,12115,45399,57401,58246,12158,30756,25993,37164,60384,31786,5351,36165,26947,57284,51843,44499,12519,29001,1567,55725,23622,60342,56701,39424,2715,13418,45316,24881,50585,26272,50943,33173,44623,26490,42433,65055,63529,63901,12178,60046,8613,63445,3185,24279,48681,31555,63022,25073,20646,26489,50999,52869,44298,57569,13977,55325,44825,33070,64768,18521,1410,17434,36386,23970,22005,2464,58171,35315,10236,50609,39226,28432,37642,55453	49,37,58,160,75	0.2404395,0.1659912,0.1419677,0.1004851,0.04609791
tedavisinde gecikilmemelidir	7519,3,784,1477,255,20,248,73,3501,4872	17919,8943,14202,35863,31480,36071,8308,29140,63530,56654,20804,48087,47878,10944,10076,44430,43514,35412,268,51382,13943,46769,1989,37590,42002,41343,64888,41497,13580,55995,13764,36165,41445,19149,57264,7596,50044,32575,2687,15737,55610,39424,62319,47072,7388,13668,42183,25714,15560,4340,53037,9901,14946,10560,48640,60627,11388,39672,10254,57589,51006,35567,41113,53911,5577,58427,29534,16556,58952,22547,38941,28902,54769,8093,57758,33667,2071,42738,44388,57065,29753,34644,36496,25612,9880,55482	416,342,387,57,240	0.2812808,0.1235422,0.07650721,0.07515179,0.03058364
rendición ante fuerza armada extranjera	2,1071,83,586,2,1308,8325,3013,649,3631,4370,1364	13734,27894,61204,12664,44167,46022,64981,48664,58763,37181,52645,42661,47878,13580,46110,268,62425,55260,3066,48384,13324,37334,31480,10076,45089,12456,33907,45297,51986,13965,43273,31776,57917,34954,17278,8308,45748,49251,48109,38729,55281,51832,56328,5316,56207,57401,52974,29787,35398,42262,28718,43124,18170,725,64256,7172,62168,61660,10742,2576,9511,62556,47431,45026,2052,58352,24613,6324,722,17909,48402,64951,23472,1052,33706,7781,26870,60302,45143,947,4270,56819,46736,15580,58173,48455,15091,6284,13441,27846,6194,48297,52557,40111,63722,48493,36096,35680,11197,8979,8254,20528,56324,53062,23993,59732,59990,34770,7977,23689,64418,52899,45923,53113,18481,13674,50468,19999,42761	221,270,13,6,48	0.1213161,0.07861336,0.07724824,0.06949849,0.03318958
combinatorios formales	8822,91,3650,1762,526	12851,392,65130,47066,1586,39102,35613,63376,48087,44583,27822,35434,34489,60553,48746,35148,38233,45089,19046,57917,34954,12006,7261,45956,34869,50285,63265,57899,13194,19032,92,37127,34932,42550,62292,7379,35510,1694,14696,12421,39914,6324,60985,19685,18311,44678,30987,48184,5057,37840,13154,39713,61845,29418,20193,46628,10005,61849,57846,274,49596,1953,58831,54460,33135,60362,1358	107,156,338,173,974	0.6194004,0.1249242,0.05582291,0.05160777,0.02270432
península e que não era uma língua	2504,3303,3,1903,386,268,2,15,2211,2,1364,2,2937,81,3303,2899	35330,63548,3887,13045,22405,11446,53875,60702,10941,38256,53398,39219,53931,38499,40589,42661,2915,47738,35357,28712,38520,4625,43273,45748,10076,37840,32472,33907,39817,64496,9603,4175,45297,55281,35204,39179,34954,41135,13689,48537,54058,31271,17372,829,38108,64642,60481,31446,6795,26272,40764,64951,60375,3374,58974,13965,23644,1397,34997,61270,24801,51354,27426,4270,56819,9960,28048,23845,40261,4029,51899,35184,8126,6100,26606,55982,15492,40826,62304,24350,19736,50555,20696,44504,15961,52320,26284,25497,36227,13540,56884,27705,47891,20773,30473,60681,12799,42761,12586,19113,61499,17493,42238,60408,38278,23874,59925,1523,65527	38,75,95,473,310	0.6164428,0.05854936,0.05286571,0.04583498,0.03741572
yapamayan bu çocukların boyları	56,217,4191,15,561,7962,709,1662,531	34334,59408,10373,42534,44680,54373,7786,32568,4336,30458,43225,12665,34954,25845,13324,3066,47725,477,53971,9160,8168,45692,52623,37861,15920,4625,31776,38173,306,62058,31194,6313,22347,49477,22296,52826,17916,56798,47146,26180,2526,32989,17511,36396,19078,65086,17723,43023,2303,7266,57989,57704,52261,10961,18641,50332,29806,61836,53885,51260,40683,22787,35941,44413,7900,14939,26640,57167,26400,55767,1888,46523,52036,11880,64442,30786,16700,41526,40370,30228,7649,35764,31211,64278,16386,37267,48007,51916,56271,49898	495,57,508,97,197	0.1467836,0.1085131,0.05719245,0.03939471,0.02982284
ponctué de villages	379,1532,245,87,14,2,7221,3	3249,15613,53662,52379,3360,38499,33999,37125,45901,51964,42024,30249,44489,46407,10944,10076,34545,63530,46769,2648,4625,19255,43514,45956,38233,13418,43998,52977,6876,60730,54502,54120,8824,56701,39424,6669,53834,45431,3681,47974,60828,30174,62379,44678,33866,34631,28177,23515,50748,33010,48782,12872,17434,32432,4277,575,54351,10168,359,41211,64773,34303	49,258,58,52,20	0.2076984,0.1413344,0.08511026,0.04897358,0.03612921
olhando	1231,4533,23	55566,39158,38443,12,19006,13324,47878,14898,4175,27466,30695,38136,61636,53712,49020,326,31096,52614,30318,62427,18986,64853	30,77,59,5,17	0.5105618,0.2949601,0.09410217,0.01823063,0.0142431
broderie	1015,88,2160	58871,47725,5090,59235,43715,10944,45297,60553,42156,10076,38373,24342,15085,19763,25291,9542,55702,23165,52128,9207,17781,23284,4956,40326,23519	526,212,69,285,754	0.1129083,0.07195552,0.07134251,0.0631188,0.05659011
selfie peau moyennement claire	3686,3339,9454,6300	52289,15530,42751,65105,64832,785,20307,36522,18168,41343,6602,15092,42156,10076,38499,40589,34094,28481,53971,40476,33636,31194,1700,42661,54468,47219,42002,37590,37334,52863,47066,2245,4625,15301,55995,52645,31102,47251,41391,14148,22229,23165,2715,17372,10714,36609,36678,35420,61493,17732,47954,31863,50811,26350,52765,14946,9242,2410,33827,40459,32892,24498,59510,32074,55725,23622,26741,1748,5354,37565,19384,38150,17380,17469,32905,410,36643,50386,61186,63030,62050,30678,24534,35389,63721,28435,31155,64506,697,43779,13450,10622,55585,15266,64768	540,25,24,28,14	0.9985536,0.001270978,0.0001195093,4.142951e-05,9.036027e-06
se trate de	126,803,65,14	59430,6485,15613,24150,52543,36522,18168,10076,35863,38729,55281,27822,31480,46407,10944,31102,2439,5351,24962,7781,20280,41081,62168,60342,56701,39424,42192,54885,19240,35596,59703,19180,1818,49811,1410,17434	21,191,71,94,142	0.2271511,0.0741125,0.07143348,0.03225357,0.0285934
द्वीपसमूह से बना	8135,365,263,593,510,443,3470	44229,33026,24713,25118,24459,15508,24698,1215,11499,48530,58404,15887,23791,41297,4211,17793,26730,28791,56657,41915,7862,19841,55012,14356,11933,52715,48161,33190,22871,11356,41125,55246,17297,4804,65303,6738,7769,27948,63390,58887,35891,30556,34321,47023,51475,61377,22112,36106,4014,15312,24737,21755,33984,21376,30238,27792,58511,28981,6451	310,219,107,90,82	0.4738799,0.09757135,0.07536588,0.05009493,0.04467178
yüksek dağdır ve Marineris Vadisi adı verilen	4032,6704,1182,203,721,330,1200,982,83,122,9,1871,877,22,620	8503,38320,9843,22859,51629,19842,21699,27181,5893,58765,31650,61028,50677,32568,14668,52329,28441,18168,40684,60732,46407,8308,63148,14914,16406,8214,13764,34545,5903,10076,40476,34954,31776,60553,48087,47219,45297,56654,38233,3267,17278,13580,20804,20774,48384,22347,46769,7261,42661,3066,54652,38475,37526,29513,50546,20459,28950,54065,34163,13172,57983,36354,61030,13246,61742,24862,738,60175,51759,21977,61633,16396,50788,9542,49112,51321,12238,59106,41019,12637,40331,32575,35636,46192,7315,50693,47852,17629,60083,60315,9612,4472,12589,31202,47662,17562,29754,27976,17132,32107,24132,4249,15552,11900,13269,38925,33479,50813,47290,2479,28477,45378,36855,63469,29286,46184,54824,6060,10040,16127,61698,23969,19118,35627,12297,6550,153,35718	223,92,464,75,34	0.4590579,0.1096029,0.1062929,0.04343499,0.02597539
Coğrafya Portekiz toprakları	449,690,135,89,246,2,978,943,776,8409	42007,52495,42046,32020,61848,47066,1586,55510,29412,55281,18596,4548,4336,43273,38499,33999,34489,42760,31480,40684,13943,61267,37983,35863,35434,35807,53110,16619,15920,4625,31776,38173,22347,34869,24242,61938,20934,32142,42051,60049,35111,11937,13418,46634,44527,64946,43422,48431,3698,11114,23859,42755,33614,20268,3246,30165,44354,57704,52261,10961,40683,35387,27343,22080,19069,16775,36401,26253,17458,21423,20687,36491,22578,23466,32004,58352,57854,28794,14586,20421,7254,41410,35414,2533,48593,30228,7649,49898	48,58,154,49,107	0.4356598,0.3197322,0.06244015,0.05776976,0.02209903
piede	596,34,16	61440,38499,37953,42156,36071,10944,10076,14736,26871,49160,16513,39424,42627,14421,50630,59043	750,379,762,103,585	0.8785417,0.05347596,0.0252771,0.009157622,0.008185657
תאריך	2,2436,2608,1930,924,10337	63144,8581,61536,7627,50619,52561,35027,41555,24755,15001,18153,36805,12824,1451,63768,46003	702,707,605,948,655	0.699466,0.08831098,0.06098725,0.04791326,0.01573285
हाथ धोना	8144,2,748,562,588	25118,43570,44888,35003,62369,42171,38717,19182,9549,42551,38480,15228,10129,34551,48161,33190,46997,57731,31088,24997,30851,29478,36292,47023,42322,57050,23548,1597,50566,15382,34078	97,528,690,640,737	0.3666669,0.3509079,0.06706732,0.05917412,0.02638136
